H2O2,OH,HO2
6.13500E+03,-8.20000E-01,-3.15000E+00
6.16200E+03,1.80000E-01,-4.15000E+00
6.02500E+03,1.80000E-01,-3.15000E+00
6.00500E+03,-8.20000E-01,-4.15000E+00
6.02700E+03,-8.20000E-01,5.85000E+00
6.10100E+03,-8.20000E-01,6.85000E+00
6.03300E+03,1.18000E+00,-1.15000E+00
6.15100E+03,-8.20000E-01,-1.15000E+00
5.97900E+03,1.18000E+00,-1.50000E-01
6.03100E+03,-8.20000E-01,8.50000E-01
6.16500E+03,1.18000E+00,8.50000E-01
6.11200E+03,1.80000E-01,-7.15000E+00
6.11000E+03,-8.20000E-01,-9.15000E+00
6.08800E+03,1.18000E+00,2.85000E+00
6.13800E+03,1.80000E-01,-3.15000E+00
6.02800E+03,-8.20000E-01,2.85000E+00
6.02500E+03,1.18000E+00,8.85000E+00
6.07500E+03,-8.20000E-01,4.85000E+00
6.12600E+03,-8.20000E-01,2.85000E+00
5.91200E+03,1.80000E-01,-5.15000E+00
6.07600E+03,-8.20000E-01,-1.15000E+00
5.95200E+03,1.18000E+00,1.58500E+01
5.99500E+03,2.18000E+00,2.85000E+00
5.88000E+03,-8.20000E-01,-1.15000E+00
5.93400E+03,-8.20000E-01,-3.15000E+00
6.09500E+03,1.80000E-01,-6.15000E+00
5.98500E+03,1.80000E-01,2.85000E+00
6.10200E+03,1.18000E+00,7.85000E+00
6.06600E+03,1.80000E-01,1.08500E+01
6.05600E+03,1.18000E+00,1.28500E+01
6.03600E+03,-8.20000E-01,1.85000E+00
6.02100E+03,1.80000E-01,8.50000E-01
5.99900E+03,1.80000E-01,8.50000E-01
5.98900E+03,-8.20000E-01,-1.15000E+00
6.15700E+03,-8.20000E-01,-4.15000E+00
5.93900E+03,1.18000E+00,-1.50000E-01
6.07700E+03,1.18000E+00,-5.15000E+00
6.06700E+03,1.18000E+00,-1.50000E-01
6.08200E+03,1.80000E-01,-8.15000E+00
6.10000E+03,-8.20000E-01,-4.15000E+00
6.02300E+03,1.80000E-01,-1.50000E-01
6.09300E+03,-8.20000E-01,8.50000E-01
5.98300E+03,1.80000E-01,-2.15000E+00
5.99200E+03,1.80000E-01,1.85000E+00
6.06900E+03,1.80000E-01,3.85000E+00
5.94000E+03,-8.20000E-01,-1.50000E-01
6.07800E+03,-8.20000E-01,-1.01500E+01
5.96800E+03,-8.20000E-01,-1.15000E+00
6.00600E+03,1.80000E-01,7.85000E+00
6.13200E+03,-8.20000E-01,-7.15000E+00
6.09900E+03,2.18000E+00,-3.15000E+00
6.14700E+03,1.80000E-01,-2.15000E+00
6.06000E+03,1.80000E-01,1.28500E+01
6.02500E+03,1.80000E-01,4.85000E+00
6.15900E+03,-8.20000E-01,-1.15000E+00
5.95500E+03,1.80000E-01,-1.50000E-01
6.02900E+03,1.80000E-01,1.85000E+00
5.98800E+03,-8.20000E-01,1.85000E+00
6.00000E+03,-8.20000E-01,7.85000E+00
5.98600E+03,-8.20000E-01,-3.15000E+00
5.99400E+03,1.80000E-01,3.85000E+00
6.15100E+03,1.18000E+00,6.85000E+00
6.11500E+03,1.18000E+00,-1.15000E+00
6.02800E+03,-8.20000E-01,-7.15000E+00
5.92200E+03,1.80000E-01,-4.15000E+00
6.04300E+03,-8.20000E-01,-1.11500E+01
6.09800E+03,-8.20000E-01,-2.15000E+00
6.15400E+03,1.80000E-01,4.85000E+00
5.93600E+03,-8.20000E-01,-1.15000E+00
6.12200E+03,-8.20000E-01,3.85000E+00
6.02600E+03,-8.20000E-01,-2.15000E+00
5.93000E+03,-8.20000E-01,-1.15000E+00
5.99700E+03,2.18000E+00,-2.15000E+00
6.10400E+03,1.80000E-01,-7.15000E+00
6.07100E+03,-8.20000E-01,3.85000E+00
5.97300E+03,-8.20000E-01,8.50000E-01
6.01300E+03,1.18000E+00,-5.15000E+00
5.96100E+03,1.80000E-01,4.85000E+00
6.05500E+03,1.80000E-01,-1.15000E+00
5.89500E+03,1.80000E-01,2.85000E+00
5.95700E+03,-8.20000E-01,2.85000E+00
6.03200E+03,2.18000E+00,-9.15000E+00
5.98500E+03,1.18000E+00,-1.21500E+01
5.94800E+03,1.18000E+00,3.85000E+00
6.00800E+03,1.80000E-01,-4.15000E+00
5.96500E+03,-8.20000E-01,-1.50000E-01
6.10800E+03,1.80000E-01,-4.15000E+00
5.95600E+03,1.80000E-01,-7.15000E+00
5.95700E+03,-8.20000E-01,9.85000E+00
5.96900E+03,-8.20000E-01,-1.01500E+01
6.11600E+03,1.80000E-01,-1.50000E-01
6.07400E+03,-8.20000E-01,-1.50000E-01
6.17000E+03,-8.20000E-01,-1.50000E-01
6.23500E+03,-8.20000E-01,1.85000E+00
6.00700E+03,-8.20000E-01,8.50000E-01
6.11500E+03,1.80000E-01,1.85000E+00
